,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
1884,1,123398,2,1042074,7,6895.1,20.3,14,1,25270,48290,1,0,0,1,0,0,0,1
1885,1,446732,1,1196031,10,11162.88,31,9,0,376029,518342,0,0,1,0,0,1,0,0
1886,1,221694,2,765852,1,20422.72,15.9,16,0,280991,381414,0,0,0,1,0,0,0,1
1887,1,496342,3,3827360,10,24941.49,24.8,10,0,330923,1451384,0,0,0,1,0,1,0,0
1888,1,785708,2,1938760,2,33282.11,24.8,12,0,385149,1651738,0,0,0,1,0,0,1,0
1889,1,770462,1,13866314,10,137507.56,28.3,11,0,1765043,2335696,0,0,1,0,0,1,0,0
1890,1,240592,2,1416735,5,28216.71,12.8,9,0,165737,435182,0,0,0,1,0,0,0,1
1891,1,79112,2,1822176,10,21714.34,19.3,15,0,767144,1147630,0,0,0,1,0,1,0,0
1892,1,179828,1,549841,0,17091.26,7.9,14,0,37449,133408,0,0,0,1,0,1,0,0
1893,1,261470,2,1430130,10,19783.56,17.6,8,0,491815,647130,0,0,0,1,0,1,0,0
1894,1,111496,2,3509338,10,44744.24,12.9,8,0,1271537,1516284,0,0,0,1,0,1,0,0
1895,1,521246,1,900334,3,26034.37,15,10,0,582958,849068,0,0,1,0,0,0,0,1
1896,1,228646,2,992655,5,19273.79,15.8,11,0,223193,544082,0,0,1,0,0,0,0,1
1897,1,653664,0,1505408,10,24839.27,18.6,13,0,434264,616990,0,0,1,0,0,1,0,0
1898,1,763070,2,1751097,3,25536.76,15.4,15,0,534812,1358016,0,0,1,0,0,1,0,0
1899,1,334070,2,927523,10,5132.28,20.5,11,0,226537,495858,0,0,0,1,0,0,0,1
1900,1,325380,2,1124040,2,1376.93,14.1,4,0,40812,656194,0,0,0,1,0,0,0,1
1901,1,311960,2,1393517,10,8779.14,13.5,14,0,115349,344212,0,0,1,0,0,1,0,0
1902,1,537372,2,1225006,10,28583.22,16.8,11,0,369664,455840,0,0,0,1,0,1,0,0
1903,1,45078,2,4501005,1,42872.17,36.4,19,0,900524,1115180,0,0,0,1,0,1,0,0
1904,0,222970,2,1155390,10,19064.03,29.4,6,0,207917,289696,0,0,1,0,0,0,0,1
1905,1,196724,2,567891,4,14433.92,19.5,16,1,328757,454234,1,0,0,1,0,1,0,0
1906,1,531168,2,1834944,10,23242.7,38,16,0,534033,942612,0,0,1,0,0,1,0,0
1907,1,322344,1,774668,6,15816.17,20,8,0,458280,587642,0,0,0,1,0,1,0,0
1908,1,517132,1,1674774,8,29866.86,14,22,0,512069,788458,0,0,1,0,0,1,0,0
1909,1,97900,0,285038,0,3349.13,9.8,6,0,188461,422092,0,0,0,1,0,0,1,0
1910,1,89056,1,461472,3,3711.08,30,5,0,118807,208120,0,0,0,1,0,0,0,1
1911,1,130350,2,819546,3,13317.67,29.8,12,0,83885,522236,0,0,0,1,0,0,0,1
1912,1,143748,2,1191186,10,14691.37,16.5,8,0,135850,199122,0,0,0,1,0,1,0,0
1913,1,258368,2,1190103,10,12000.02,32,15,0,622117,1633456,0,0,0,1,0,0,1,0
1914,1,268708,2,754186,10,16969.28,15.7,12,1,177251,295724,1,0,0,1,0,1,0,0
1915,0,110748,2,1855540,10,26595.82,17.7,13,0,136705,604120,0,0,0,1,0,1,0,0
1916,1,343838,2,2319900,10,18829.76,21,25,1,396796,1837792,0,0,0,1,0,1,0,0
1917,1,44484,2,1251872,0,27332.45,22.4,17,0,327142,392128,0,0,0,1,0,0,0,1
1918,0,87692,2,927656,6,16774.91,33.4,12,0,558315,732138,0,0,0,1,0,1,0,0
1919,0,225126,2,1633183,8,31030.61,11,16,0,296989,569338,0,0,0,1,0,0,0,1
1920,0,393382,3,1698714,10,24065.21,35.8,9,0,641668,1375880,0,0,0,1,0,0,0,1
1921,1,119108,2,497553,7,7421.78,9.5,11,0,76551,318824,0,0,0,1,0,0,0,1
1922,1,155628,2,940785,6,14660.4,14.6,12,0,134045,171138,0,0,0,1,0,0,0,1
1923,1,439516,2,1070612,8,21501.16,18.9,13,0,179037,542718,0,0,0,1,0,0,1,0
1924,1,128964,2,835335,5,5603.86,11.9,9,0,185554,492800,0,0,0,1,0,1,0,0
1925,0,263428,3,1668314,6,11692.03,11.9,12,0,83524,382294,0,0,0,1,0,0,0,1
1926,0,534732,1,1005195,10,21109,10.3,8,0,261345,377784,0,0,1,0,0,0,1,0
1927,1,365090,2,1168519,10,11977.22,15,9,0,352830,676390,0,0,1,0,0,1,0,0
1928,1,336314,2,1134661,2,17587.35,15.5,12,0,346465,726748,0,0,0,1,0,1,0,0
1929,1,214874,2,593826,0,11777.72,12.9,19,0,228608,468512,0,0,0,1,0,0,0,1
1930,1,325688,2,1312501,4,13879.69,11,5,0,36746,173690,0,0,0,1,0,0,0,1
1931,1,546260,2,1887080,3,7249.64,19.7,7,2,13737,454498,0,0,0,1,0,1,0,0
1932,1,225412,2,1070707,10,8628.09,10.4,12,1,105754,508046,0,0,0,1,0,0,1,0
1933,1,74558,2,999552,10,17575.57,20.7,20,1,79819,178068,0,0,0,1,0,1,0,0
1934,0,207042,1,1024423,10,9902.8,19.4,22,0,112746,1145100,0,0,0,1,0,1,0,0
1935,1,223652,2,1892913,3,18298.14,16.5,5,0,164293,293128,0,0,0,1,0,0,0,1
1936,1,172502,2,664202,10,10350.63,15.9,9,0,380475,976844,0,0,0,1,0,0,0,1
1937,0,132022,2,592857,1,11906.54,10.2,7,0,105070,272756,0,0,0,1,0,0,0,1
1938,1,295152,2,869022,10,7603.99,34.2,11,0,188651,308528,0,0,0,1,0,0,0,1
1939,1,464442,1,1642664,10,25324.34,19,10,0,281523,601436,0,0,1,0,0,1,0,0
1940,1,222266,2,2303484,10,21691.16,13.8,9,1,186466,266882,1,0,0,1,0,0,0,1
1941,0,344916,2,1210186,10,31868.13,17.5,16,0,153368,924968,0,0,1,0,0,1,0,0
1942,1,358996,2,1840929,0,15647.83,19.4,11,0,246297,435402,0,0,0,1,0,0,0,1
1943,1,446908,2,2257903,3,35373.82,18.4,12,0,657210,1278948,0,0,0,1,0,1,0,0
1944,0,394262,1,2364550,10,25813.02,41,8,0,320302,405350,0,0,1,0,0,1,0,0
1945,1,187792,2,926725,3,1575.48,23.1,9,0,43453,66550,0,0,0,1,0,0,0,1
1946,1,431508,2,1956506,5,13075.99,20.5,11,1,144077,405900,1,0,1,0,0,1,0,0
1947,0,644820,0,1522166,10,34121.91,18.6,14,0,330866,694034,0,0,1,0,0,0,1,0
1948,0,133386,2,863987,0,13535.6,24.5,15,0,60990,483736,0,0,0,1,0,0,0,1
1949,1,53504,2,500574,6,2561.2,26.4,6,1,87818,451902,1,0,0,1,0,0,0,1
1950,1,39754,2,1277959,6,2769.06,18.5,6,1,78546,167816,1,0,0,1,0,0,0,1
1951,1,264506,2,809039,2,12270.2,17.8,9,1,177688,323994,1,0,1,0,0,0,0,1
1952,0,224488,2,964535,6,12539.05,7.6,11,0,23902,208098,0,0,1,0,0,0,0,1
1953,1,166826,2,594871,0,4352.33,16.9,6,0,82384,141966,0,0,0,1,0,0,0,1
1954,1,223102,3,770716,0,9344.96,15.8,11,0,106628,393184,0,0,0,1,0,0,0,1
1955,1,432652,0,1282158,4,18057.03,15.5,11,0,95437,134090,0,0,1,0,0,1,0,0
1956,1,111760,3,5327372,1,8079.94,12.1,7,0,292904,605638,0,0,0,1,0,0,0,1
1957,1,152878,1,1164966,7,2135.79,14.2,4,0,42788,211750,0,0,0,1,0,0,1,0
1958,0,266882,1,1382915,10,21976.73,22.5,10,0,257678,336006,0,0,0,1,0,0,0,1
1959,1,174284,2,1467484,10,14797.01,26.8,4,0,154242,361504,0,0,0,1,0,0,1,0
1960,1,449746,2,1105857,4,9491.83,18,7,0,159638,403568,0,0,1,0,0,1,0,0
1961,1,95348,2,941070,8,7826.48,20.5,10,0,76000,102454,0,0,0,1,0,0,0,1
1962,1,780318,2,5391288,0,50768,16.1,11,0,226271,970398,0,0,0,1,0,0,0,1
1963,1,215116,2,2229384,10,5982.15,34.3,11,0,251237,492228,0,0,0,1,0,1,0,0
1964,1,767624,2,4545864,7,59853.8,25.8,13,0,517883,768790,0,0,0,1,0,1,0,0
1965,1,239646,3,865526,10,12910.69,16.9,7,0,102163,523468,0,0,0,1,0,0,0,1
1966,1,626406,0,2415147,5,54541.97,21.2,19,0,363432,1156078,0,0,1,0,0,1,0,0
1967,1,553520,1,4780400,2,29319.66,18.6,24,0,134862,709808,0,0,0,1,0,1,0,0
1968,1,153318,2,1683400,5,16974.22,9.8,8,0,503880,669856,0,0,0,1,0,1,0,0
1969,1,252010,2,2838885,6,4352.9,13.4,6,0,179056,251922,0,0,0,1,0,1,0,0
1970,1,179476,2,775048,4,8719.29,24.4,9,0,136534,228778,0,0,0,1,0,0,1,0
1971,0,140008,2,850212,7,24231.08,30.2,12,0,289788,413226,0,0,0,1,0,0,1,0
1972,1,129382,2,372438,1,1750.47,9.8,2,0,0,0,0,0,0,1,0,0,0,1
1973,1,243298,2,634258,4,14165.26,19.9,11,0,190969,439582,0,0,1,0,0,0,0,1
1974,1,216810,2,1591592,2,41646.48,23,30,0,230850,1231824,0,0,0,1,0,1,0,0
1975,0,298078,2,681511,10,12562.23,17.4,5,0,526775,717596,0,0,1,0,0,1,0,0
1976,1,80520,2,651054,2,14052.02,10.4,12,0,59907,273108,0,0,0,1,0,0,0,1
1977,1,266728,2,1247730,3,34728.2,15.8,11,0,123785,466906,0,0,0,1,0,1,0,0
1978,1,470976,3,2636326,0,19288.99,17.3,16,0,225492,1186856,0,0,0,1,0,1,0,0
1979,0,219472,2,511765,5,13561.82,22.7,10,0,244321,313984,0,0,0,1,0,0,0,1
1980,0,437844,1,945345,9,10320.04,17.8,11,1,266133,406538,0,0,1,0,0,0,0,1
1981,0,172282,2,669560,0,14005.09,41.5,8,0,164084,335676,0,0,0,1,0,0,0,1
1982,0,256366,2,1193675,10,10643.42,18.6,8,0,289085,629178,0,0,0,1,0,0,1,0
1983,1,131472,2,1533072,10,16480.6,21.4,7,0,133703,352660,0,0,0,1,1,0,0,0
1984,0,325622,2,1049845,9,10236.06,27,6,0,285019,859408,0,0,0,1,0,0,1,0
1985,1,346764,2,1123014,0,15272.96,17.8,6,0,448571,548460,0,0,0,1,0,0,0,1
1986,1,132682,2,954845,4,16868.77,30,16,0,470858,1060708,0,0,0,1,0,1,0,0
1987,1,336182,2,1200021,7,19400.33,21.7,12,1,229121,291236,1,0,1,0,0,1,0,0
1988,0,477664,2,1107738,8,10615.68,15.4,8,0,304133,668206,0,0,1,0,0,0,0,1
1989,1,97570,2,1200971,0,11509.44,18.8,12,0,288610,631686,0,0,0,1,0,1,0,0
1990,1,755766,2,2237820,10,9156.48,18,12,0,145825,917708,0,0,0,1,0,1,0,0
1991,1,361328,2,851067,0,16595.74,15.7,9,0,271225,361394,0,0,0,1,0,0,0,1
1992,1,434500,2,1970072,10,10260.76,24.5,12,0,112841,369094,0,0,1,0,0,0,0,1
1993,1,509740,2,1020262,0,13518.31,15.8,9,0,349581,474562,0,0,0,1,0,0,0,1
1994,1,412654,2,1105496,10,13726.36,14.2,9,0,59679,239118,0,0,0,1,0,0,0,1
1995,1,211860,2,1896352,4,24336.72,21.3,9,1,257944,322190,1,0,0,1,0,1,0,0
1996,1,433092,1,1009888,0,10519.73,13.6,5,0,333051,405086,0,0,1,0,0,1,0,0
1997,0,233464,2,1421048,10,15868.23,12.8,14,1,165908,382690,1,0,1,0,0,1,0,0
1998,1,153846,2,645354,10,15542.19,17.7,15,0,243865,604648,0,0,0,1,0,0,0,1
1999,1,218834,2,2456909,8,67974.59,15.6,25,0,603231,1067990,0,0,1,0,0,0,0,1
2000,1,158356,2,949715,4,17490.45,10.9,15,0,183179,310090,0,0,0,1,0,0,0,1
2001,1,672474,2,2323092,10,19939.93,28.5,14,0,472967,786830,0,0,0,1,0,1,0,0
2002,1,657052,2,1182598,4,13994.07,16,9,0,318402,496870,0,0,0,1,0,1,0,0
2003,0,223564,2,1856490,3,47804.57,14.7,5,0,495007,580140,0,0,0,1,0,0,0,1
2004,0,215776,1,577695,1,9724.39,15.2,5,0,135242,204974,0,0,0,1,0,0,0,1
2005,1,107448,2,649515,10,9417.92,29.6,15,1,93043,272756,1,0,0,1,0,0,0,1
2006,1,372240,2,1175340,8,11557.51,16.5,6,1,321575,424556,0,1,0,1,0,1,0,0
2007,1,282172,2,957505,4,7125.38,20.8,10,1,273524,607904,1,0,0,1,0,0,0,1
2008,0,85932,2,1243094,10,17921.18,21.2,9,0,260034,333058,0,0,0,1,0,1,0,0
2009,1,278718,1,754034,6,12001.92,48.3,6,0,31616,109582,0,0,1,0,0,1,0,0
2010,1,666600,0,1496820,3,36796.92,23.3,16,4,219336,774312,4,0,1,0,0,0,0,1
2011,0,455048,2,3824700,10,45258.95,21.4,28,0,832732,2096116,0,0,1,0,0,1,0,0
2012,1,268576,2,869801,1,10075.13,12.2,8,0,229444,425106,0,0,0,1,0,1,0,0
2013,1,65780,2,1571794,10,9417.73,26.7,5,0,143735,324412,0,0,0,1,0,1,0,0
2014,0,359348,2,2075484,4,43931.04,20.6,25,0,574541,819280,0,0,1,0,0,1,0,0
2015,0,112662,2,583794,10,11967.72,12.7,7,0,38038,90090,0,0,0,1,0,0,0,1
2016,1,430716,1,1167759,10,35324.42,12.6,14,0,312816,688578,0,0,1,0,0,0,0,1
2017,1,404954,2,1998534,4,25314.65,15.5,9,0,716319,1675586,0,0,0,1,0,1,0,0
2018,0,332156,2,1912350,7,21673.3,17,10,0,198246,356466,0,0,1,0,0,1,0,0
2019,0,222992,2,808849,6,10986.94,20.5,10,0,126692,331914,0,0,0,1,0,1,0,0
2020,1,175868,2,1480822,6,18140.06,28.9,12,0,267862,465696,0,0,0,1,0,1,0,0
2021,1,133694,2,376200,6,7868.85,24.9,18,1,168701,564564,1,0,0,1,0,0,0,1
2022,1,155650,2,1073500,1,17533.77,9.9,15,0,218557,373802,0,0,0,1,0,0,0,1
2023,1,352176,1,1368684,7,18705.31,9.6,7,0,152779,213400,0,0,1,0,0,1,0,0
2024,1,130240,1,1406057,0,19919.03,13.7,14,0,216904,477466,0,0,0,1,0,0,0,1
2025,0,56848,2,1189818,6,4392.42,24.4,6,0,0,0,0,0,0,1,0,1,0,0
2026,1,257114,2,1129056,3,26344.64,22.2,10,0,298091,366410,0,0,0,1,0,0,0,1
2027,1,498850,2,1115262,10,24350.02,9.5,18,0,386574,1177924,0,0,1,0,0,1,0,0
2028,0,247104,2,952755,0,7050.33,20.9,5,0,147345,466158,0,0,1,0,0,0,0,1
2029,1,349492,1,1697859,4,16738.05,19,13,0,410818,1154604,0,0,1,0,0,1,0,0
2030,1,763994,1,4035600,1,40356,26.3,13,0,1343832,1788534,0,0,1,0,0,1,0,0
2031,1,336732,2,1647946,10,14007.56,16.8,12,0,330106,451286,0,0,0,1,0,0,0,1
2032,1,135256,2,661884,10,4616.62,16.2,6,0,55727,85822,0,0,0,1,0,0,0,1
2033,1,324984,0,780900,10,8199.45,13.3,6,0,0,0,0,0,1,0,0,0,1,0
2034,0,206690,2,939455,6,10882.06,19.9,8,0,131993,422202,0,0,0,1,0,1,0,0
2035,0,362692,1,787778,2,23896.11,16,23,1,136059,521686,0,0,0,1,0,0,0,1
2036,1,440924,2,2475187,0,14624.11,3.9,7,0,130587,387728,0,0,0,1,0,1,0,0
2037,1,349668,2,972040,10,25516.24,19.3,9,0,231534,384648,0,0,1,0,0,0,0,1
2038,1,347292,2,2436902,1,19617.12,15.9,20,1,496090,783662,1,0,0,1,0,0,0,1
2039,1,696674,1,1774961,10,35646.85,17.5,12,0,208411,438768,0,0,1,0,0,1,0,0
2040,1,220330,2,573705,10,14151.39,18.6,15,0,401945,712712,0,0,0,1,0,0,1,0
2041,1,257972,2,1021174,5,16253.74,15.4,8,0,112499,264220,0,0,0,1,0,0,0,1
2042,1,111738,2,694735,8,712.12,17.7,3,0,35017,67034,0,0,0,1,0,1,0,0
2043,1,403832,2,1411453,10,29005.4,34,9,0,256614,423874,0,0,1,0,0,0,0,1
2044,1,775786,1,5551325,10,16792.77,16.4,20,0,670510,1495890,0,0,1,0,0,1,0,0
2045,1,667656,1,1364656,10,31159.62,15.1,16,0,354521,529672,0,0,1,0,0,1,0,0
2046,1,262636,1,1134072,10,14648.43,24,12,1,200868,409486,1,0,1,0,0,1,0,0
2047,1,661320,2,2189370,6,18974.54,13.5,7,0,998051,2306656,0,0,0,1,0,1,0,0
2048,0,313698,2,1411035,4,19049.02,22.5,18,1,333830,686576,1,0,0,1,0,0,0,1
2049,1,132044,2,779304,9,10650.45,18.7,11,2,0,0,2,0,0,1,0,0,0,1
2050,1,479468,2,3834200,10,25497.43,23.8,8,0,667223,970596,0,0,0,1,0,1,0,0
2051,1,387508,1,931247,10,21185.76,13.5,8,1,81073,186626,0,0,1,0,0,0,0,1
2052,1,391160,2,1539000,9,30985.01,15.9,14,0,50749,581790,0,0,0,1,0,0,0,1
2053,1,221276,2,4299795,9,71663.25,37.1,18,0,2054375,5309700,0,0,0,1,0,1,0,0
2054,1,151228,2,5597400,5,39974.86,27.7,14,0,421097,1317778,0,0,0,1,0,0,0,1
2055,1,111144,2,479902,0,9277.89,14.9,6,0,366567,609840,0,0,0,1,0,0,0,1
2056,1,171292,2,2881920,8,2257.58,9.4,6,0,43510,113476,0,0,0,1,0,1,0,0
2057,0,328746,2,908542,6,13173.84,33.1,7,0,111549,398618,0,0,0,1,0,0,0,1
2058,1,222112,2,1150944,4,12564.51,19.7,4,0,213769,262196,0,0,0,1,0,0,0,1
2059,1,131494,2,757036,8,10282.99,41.3,13,0,99845,483758,0,0,0,1,0,0,1,0
2060,1,327360,2,1884800,8,8041.94,11.3,8,0,194351,309936,0,0,0,1,0,1,0,0
2061,0,216942,2,599545,10,11691.27,14,12,1,159296,312620,1,0,0,1,0,0,1,0
2062,1,177364,2,2512731,0,6428.27,12.5,7,0,142842,190322,0,0,0,1,0,0,0,1
2063,0,110968,2,1495034,10,12820.06,20.8,11,0,903203,1327150,0,0,0,1,0,1,0,0
2064,1,387420,2,2464832,2,12817.21,21.2,10,1,67374,736010,1,0,0,1,0,1,0,0
2065,0,150832,1,870884,5,9695.89,9.2,3,0,7049,21538,0,0,0,1,0,0,1,0
2066,0,198880,2,1430567,10,15617.05,17,10,1,89471,341880,1,0,0,1,0,1,0,0
2067,1,586410,2,1536112,10,12583.32,31,11,0,233605,320122,0,0,0,1,0,1,0,0
2068,1,153714,2,1858656,8,27415.1,13.2,11,1,156674,459272,1,0,0,1,0,1,0,0
2069,1,427768,2,841757,8,20272.05,12.5,15,0,462992,987294,0,0,0,1,0,1,0,0
2070,1,320474,2,2690856,10,20293.52,20.5,8,0,513570,779372,0,0,1,0,0,1,0,0
2071,1,262724,2,680713,2,14465.27,16.7,9,0,71611,164186,0,0,0,1,0,1,0,0
2072,1,433048,2,1383789,6,34825.29,15.4,20,0,420679,754028,0,0,0,1,0,1,0,0
2073,1,221100,2,572850,4,16087.49,13.2,15,0,225549,340494,0,0,0,1,0,0,0,1
2074,1,357060,2,1657522,2,2500.21,20.5,6,0,414922,0,0,0,1,0,0,1,0,0
2075,0,357324,2,1677966,10,14402.57,17.1,25,1,477223,1183226,1,0,1,0,0,1,0,0
2076,0,763928,2,2167748,8,36670.95,20,11,0,569544,829532,0,0,0,1,0,1,0,0
2077,1,198220,2,760836,8,10905.24,13.1,9,0,198721,772178,0,0,0,1,0,0,0,1
2078,1,64658,2,912190,6,10216.49,8.3,6,0,11001,49588,0,0,0,1,0,0,1,0
2079,1,65956,2,550563,1,5597.21,20.7,7,1,129675,237556,1,0,0,1,0,1,0,0
2080,1,517968,2,4380165,10,46721.76,29.7,11,0,343938,516538,0,0,0,1,0,1,0,0
2081,1,214522,3,1056039,2,11000.43,34.5,5,0,131195,440308,0,0,0,1,0,1,0,0
2082,1,123838,2,777784,4,15361.31,19.3,9,0,44536,196042,0,0,0,1,0,0,0,1
2083,0,570394,2,1705212,7,35383.13,21,11,0,665190,814176,0,0,1,0,0,0,0,1
2084,1,237710,2,1250466,4,8002.99,13.9,10,0,240635,684574,0,0,0,1,0,1,0,0
2085,0,433708,2,1872830,8,28872.78,15.8,10,0,418475,951984,0,0,0,1,0,1,0,0
2086,0,670296,2,1929640,0,23959.76,13.2,8,0,423871,940192,0,0,1,0,0,0,0,1
2087,1,106128,3,773262,10,14820.95,16.7,19,0,117667,1116808,0,0,0,1,0,1,0,0
2088,1,132968,2,880460,10,9465.04,21.9,9,1,107578,177936,1,0,0,1,0,0,0,1
2089,1,419804,2,2060816,0,17860.38,12.5,11,0,246981,421784,0,0,0,1,0,0,0,1
2090,1,550286,2,2205102,10,6523.46,22.5,7,0,646437,1720708,0,0,1,0,0,1,0,0
2091,1,529100,2,1713591,4,22133.86,16.3,24,0,225150,1533510,0,0,0,1,0,0,0,1
2092,1,578732,2,1137036,10,21224.71,21.8,13,0,584858,873796,0,0,1,0,0,1,0,0
2093,1,322014,1,648907,9,18764.21,11.1,14,1,365769,560208,1,0,1,0,0,1,0,0
2094,1,531564,2,1209616,6,27115.66,19.7,26,0,738910,1276990,0,0,0,1,0,1,0,0
2095,1,59334,2,612978,0,17214.76,14.1,10,1,35739,89980,1,0,0,1,0,0,0,1
2096,0,140118,2,1303134,2,7199.86,12.8,6,0,114627,314490,0,0,0,1,0,0,0,1
2097,1,22198,1,598367,3,13762.65,10,13,0,262599,370810,0,0,0,1,0,0,0,1
2098,1,219736,1,2277264,6,32375.05,15.7,18,0,309567,650540,0,0,0,1,0,1,0,0
2099,1,116402,3,2287068,8,10882.63,20.5,10,0,1805779,46464352,0,0,0,1,0,0,1,0
2100,0,124498,1,428108,5,13235.97,29.4,19,0,247817,999834,0,0,0,1,0,0,0,1
2101,0,454190,2,933945,0,21169.42,12.7,14,0,180937,943756,0,0,1,0,0,1,0,0
2102,1,46486,2,420679,1,8974.27,26.1,16,0,240103,476080,0,0,0,1,0,1,0,0
2103,0,574376,1,1591098,10,20949.59,16.1,14,0,209190,392568,0,0,1,0,0,1,0,0
2104,1,134288,1,231971,6,7403.54,18,16,1,200241,584034,0,0,0,1,0,0,1,0
2105,1,333938,1,804859,7,11201.07,12.9,33,0,339397,778206,0,0,0,1,0,0,1,0
2106,1,64504,2,2599618,5,19540.36,10.5,4,0,21223,40832,0,0,0,1,0,0,0,1
2107,1,154924,2,860130,7,15195.63,15.7,17,1,219241,495792,1,0,0,1,0,0,1,0
2108,1,89782,2,697889,10,14830.07,25,20,0,76038,423258,0,0,0,1,0,0,1,0
2109,1,215622,2,1899430,8,34189.74,19.4,13,0,324235,1191806,0,0,0,1,0,1,0,0
2110,1,393228,1,1622562,5,14603.02,12.8,7,0,115330,148544,0,0,1,0,0,0,0,1
2111,1,351934,2,4274145,7,48084.06,28.8,12,1,165661,470162,1,0,1,0,0,1,0,0
2112,1,395296,2,1005195,4,6299.07,22.6,9,0,307021,452276,0,0,0,1,0,1,0,0
2113,0,451506,2,2437149,10,55851.45,14.9,9,0,147326,301950,0,0,0,1,0,1,0,0
2114,0,502700,1,972002,5,24219.3,22.4,10,0,351443,507386,0,0,1,0,0,0,0,1
2115,1,217976,2,790666,0,5646.61,35.7,3,0,188252,272470,0,0,0,1,0,0,0,1
2116,0,152592,2,376542,0,8785.98,9,9,0,136439,187418,0,0,0,1,0,0,0,1
2117,1,175076,2,1228464,10,21293.3,27.3,10,0,265316,404734,0,0,0,1,0,1,0,0
2118,1,64724,2,1900798,5,20908.74,21.4,13,0,415853,511148,0,0,0,1,0,1,0,0
2119,1,373890,2,911734,6,16183.06,17.9,8,0,194978,294734,0,0,0,1,0,1,0,0
2120,0,324192,2,1322096,10,32832.38,17.8,9,0,351063,452650,0,0,0,1,0,1,0,0
2121,0,267872,1,1149576,3,21075.56,15,8,1,55936,153098,1,0,1,0,0,1,0,0
2122,0,528902,2,962768,10,9868.41,30.9,18,0,420812,1087614,0,0,1,0,0,1,0,0
2123,1,76472,2,1000160,8,22420,19.1,13,0,252225,557370,0,0,0,1,0,1,0,0
2124,0,268004,2,732982,0,18629.69,11.9,6,0,137560,256916,0,0,1,0,0,0,0,1
2125,1,217646,2,563901,6,11324.95,10,10,0,175085,387640,0,0,0,1,0,0,0,1
2126,0,190718,2,1310183,2,15067.19,17.4,8,0,102714,277244,0,0,0,1,0,0,0,1
2127,0,182996,2,455582,10,8922.02,19,12,0,197201,279136,0,0,0,1,0,0,0,1
2128,1,202972,2,519384,2,8050.49,15.3,11,0,265088,461582,0,0,0,1,0,1,0,0
2129,1,87780,2,379012,1,7738.13,15.4,7,0,274018,443146,0,0,0,1,0,0,0,1
2130,1,533654,2,1152198,0,13346.36,14.3,7,0,274778,373450,0,0,1,0,0,0,0,1
2131,1,264572,2,1485268,10,27601.11,21.6,12,0,241072,485430,0,0,0,1,0,0,0,1
2132,1,237424,0,1215145,10,9306.01,14.2,7,1,288686,545314,1,0,1,0,0,0,0,1
2133,1,333674,2,1921090,10,13927.95,17.9,20,0,503367,938542,0,0,1,0,0,1,0,0
2134,0,285406,2,929043,10,18348.68,16.6,13,0,49058,344212,0,0,1,0,0,0,0,1
2135,0,172766,2,503557,6,9567.64,12.1,10,0,50863,280434,0,0,0,1,0,0,0,1
2136,1,379588,2,655652,2,16281.86,21,10,0,341069,578204,0,0,0,1,0,1,0,0
2137,1,222948,1,1251625,0,12036.5,14.7,7,0,57209,162756,0,0,1,0,0,0,0,1
2138,1,293106,2,1275071,0,15194.49,6.1,8,0,224751,325688,0,0,0,1,0,1,0,0
2139,1,109846,2,853727,3,13161.49,7.4,9,0,113354,296296,0,0,0,1,0,0,0,1
2140,1,264286,2,1236368,7,9664.16,10,14,0,142443,283888,0,0,1,0,0,0,0,1
2141,1,709148,2,2488031,4,43333.3,19.2,17,0,289864,487828,0,0,1,0,0,1,0,0
2142,1,539088,1,2521870,10,56111.56,18,12,0,741475,967912,0,0,0,1,0,1,0,0
2143,1,224862,2,870010,10,16167.67,16.5,16,0,350569,634238,0,0,0,1,0,1,0,0
2144,1,139326,2,864918,5,23352.52,23.9,16,0,331873,487674,0,0,0,1,0,1,0,0
2145,1,115082,2,668990,7,13797.99,19.6,7,0,645506,1100748,0,0,1,0,0,0,1,0
2146,1,128942,2,842517,0,10320.8,15,6,0,120156,148324,0,0,0,1,0,0,0,1
2147,1,232474,2,854316,1,8970.28,13.3,14,0,180234,389378,0,0,0,1,0,0,0,1
2148,1,205766,2,526528,7,8029.4,21.3,4,0,381425,751124,0,0,0,1,0,0,1,0
2149,1,190982,2,501771,1,3976.51,13.5,9,0,145312,374726,0,0,0,1,0,0,0,1
2150,1,65912,2,347035,3,3415.25,8.7,8,0,131765,263494,0,0,0,1,0,0,1,0
2151,1,175714,2,812459,8,23087.28,18.4,15,0,430920,581526,0,0,0,1,0,1,0,0
2152,0,197340,2,499282,5,4743.16,11.2,6,0,189677,404470,0,0,0,1,0,0,0,1
2153,1,268004,3,867996,10,21410.53,23,15,0,309776,1203664,0,0,0,1,0,0,0,1
2154,1,174416,2,593218,7,8700.67,16,9,0,115729,343618,0,0,0,1,0,0,0,1
2155,1,149226,2,1437255,7,1437.35,20.8,10,1,24434,523908,1,0,0,1,0,1,0,0
2156,0,407132,1,1098162,4,12628.92,15.4,16,1,168321,341330,1,0,1,0,0,0,0,1
2157,0,615824,2,1842449,5,20113.4,39.6,19,0,510872,2240656,0,0,1,0,0,0,0,1
