,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1620,04db1e08-657d-4b06-b986-01fda6fa2010,662c0a27-1448-4393-a57d-7c8382bcd3d4,Fully Paid,228052,Long Term,652,616094,10+ years,Rent,other,14632.09,26.6,NA,14,0,429723,566038,0,0
1621,04db1e08-657d-4b06-b986-01fda6fa2010,662c0a27-1448-4393-a57d-7c8382bcd3d4,Fully Paid,228052,Long Term,652,616094,10+ years,Rent,other,14632.09,26.6,NA,14,0,429723,566038,0,0
1622,04dcd48b-c736-41d3-8bdf-12491f1f089c,06d3fb7d-5a2e-43bb-a6bf-33c36ab90cec,Fully Paid,558580,Long Term,692,3859280,10+ years,Home Mortgage,Home Improvements,23509.46,33.5,NA,18,0,167713,2232010,0,0
1623,04dcd48b-c736-41d3-8bdf-12491f1f089c,06d3fb7d-5a2e-43bb-a6bf-33c36ab90cec,Fully Paid,558580,Long Term,692,3859280,10+ years,Home Mortgage,Home Improvements,23509.46,33.5,NA,18,0,167713,2232010,0,0
1624,04dcf623-a5ce-4430-9654-049d4f291487,4ea26854-5aff-4304-9588-2c314b402000,Charged Off,117876,Short Term,,,10+ years,Home Mortgage,other,9200.18,16,58,8,1,62795,194964,1,0
1625,04dde747-0e82-4a51-9052-4549f22d5724,24d94fde-46cf-4cc4-90d8-0ae01dc5d66e,Fully Paid,352770,Short Term,724,3046688,10+ years,Home Mortgage,Business Loan,30213.04,18.7,15,19,0,335521,608938,0,0
1626,04dde747-0e82-4a51-9052-4549f22d5724,24d94fde-46cf-4cc4-90d8-0ae01dc5d66e,Fully Paid,352770,Short Term,724,3046688,10+ years,Home Mortgage,Business Loan,30213.04,18.7,15,19,0,335521,608938,0,0
1627,04de903d-9809-4d55-b34b-e74cad37e7f1,34338554-c96d-44ac-a66a-3d7307553fc6,Fully Paid,359678,Short Term,710,3300414,7 years,Home Mortgage,Debt Consolidation,71508.97,14.2,NA,17,0,5173491,6909298,0,0
1628,04de903d-9809-4d55-b34b-e74cad37e7f1,34338554-c96d-44ac-a66a-3d7307553fc6,Fully Paid,359678,Short Term,710,3300414,7 years,Home Mortgage,Debt Consolidation,71508.97,14.2,NA,17,0,5173491,6909298,0,0
1629,04dfc0b3-a040-4301-8698-984f1df52155,1455ce1c-f9a7-4998-a965-fb4c2707876c,Fully Paid,287650,Short Term,741,1112374,2 years,Rent,Debt Consolidation,15017.03,31.7,NA,15,0,234251,623524,0,0
1630,04e0997d-7eed-4857-ac21-b5a84b321725,85a65469-4776-4b46-9adf-296186d3cd6d,Fully Paid,616726,Long Term,725,1891241,10+ years,Home Mortgage,Debt Consolidation,22537.04,17.1,NA,14,0,792946,1443618,0,0
1631,04e0997d-7eed-4857-ac21-b5a84b321725,85a65469-4776-4b46-9adf-296186d3cd6d,Fully Paid,616726,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,22537.04,17.1,NA,14,0,792946,1443618,0,0
1632,04e15169-3cb0-4d4c-99c9-b0dbb395c0a7,776c4324-41a2-424a-8962-91e09aef44c5,Fully Paid,432960,Long Term,699,766536,1 year,Rent,Debt Consolidation,7256.48,15,NA,7,0,316768,608256,0,0
1633,04e15169-3cb0-4d4c-99c9-b0dbb395c0a7,776c4324-41a2-424a-8962-91e09aef44c5,Fully Paid,432960,Long Term,699,766536,1 year,Rent,Debt Consolidation,7256.48,15,NA,7,0,316768,608256,0,0
1634,04e17369-5f7f-4456-8d88-e68c947a21c6,597718ad-c5fe-428f-92af-6cf96d84568f,Fully Paid,435864,Short Term,747,2164461,10+ years,Home Mortgage,Debt Consolidation,31925.89,35.7,NA,8,0,499149,1084336,0,0
1635,04e255ab-2e71-4440-bb4e-db8605e1dd50,074a1812-8232-4003-bc4f-12298ae56da3,Fully Paid,401390,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,14203.07,23.3,NA,16,0,456969,807818,0,0
1636,04e61bce-3359-4af1-8f9d-7a37639bd924,42deaca2-07cf-4059-b65c-bdab0391e6b1,Fully Paid,262262,Short Term,,,6 years,Home Mortgage,Medical Bills,24713.49,20.4,NA,8,0,723976,4255262,0,0
1637,04e6b599-d36f-42cc-96d8-c8d344905514,2fbeef6c-65c0-4da2-b46c-d562d48e5f76,Fully Paid,292270,Short Term,734,1346245,5 years,Rent,Buy a Car,33095.34,20,21,12,0,147383,812592,0,0
1638,04e88556-7da4-45e9-8f0a-093873e166c1,976e7b75-34e6-4775-bd3b-d2909b91c5a2,Fully Paid,183678,Short Term,720,839781,10+ years,Home Mortgage,Debt Consolidation,21204.38,14.4,50,12,1,116489,198924,1,0
1639,04e88556-7da4-45e9-8f0a-093873e166c1,976e7b75-34e6-4775-bd3b-d2909b91c5a2,Fully Paid,183678,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21204.38,14.4,50,12,1,116489,198924,1,0
1640,04e9df1c-6ffa-4b39-9158-26e4c9dc1239,255058e7-58ba-4457-86bc-6f7229c408c9,Charged Off,755612,Long Term,,,6 years,Rent,Debt Consolidation,41670.99,16.4,NA,5,0,474088,690492,0,0
1641,04ea501f-c799-4996-88cc-a74df1bc4881,9443557f-17dc-4de9-9eb5-621c3046dd24,Charged Off,582912,Long Term,685,1411472,6 years,Home Mortgage,Debt Consolidation,10162.53,14.7,48,12,0,373255,1445422,0,0
1642,04eaf180-30c1-4fdf-bdd3-58ec6a6aebc5,155a774d-fdc0-4d00-ad89-51ea886d9c1e,Fully Paid,643852,Long Term,699,1160805,3 years,Rent,Debt Consolidation,15864.24,31.4,38,12,0,565364,1087438,0,0
1643,04edca87-029c-429e-8f93-2924cec31e50,06621d60-28de-4712-aec2-38f59c0f31bb,Fully Paid,107866,Short Term,681,745256,2 years,Home Mortgage,Debt Consolidation,8011.54,29.7,54,13,2,144951,336358,0,0
1644,04edca87-029c-429e-8f93-2924cec31e50,06621d60-28de-4712-aec2-38f59c0f31bb,Fully Paid,107866,Short Term,681,745256,2 years,Home Mortgage,Debt Consolidation,8011.54,29.7,54,13,2,144951,336358,0,0
1645,04f72a12-70ca-499e-b8a2-df13b5f8e343,06825b72-f1d1-4897-8407-e7393617cfb8,Fully Paid,156706,Short Term,699,1430605,10+ years,Rent,Debt Consolidation,12637.09,17.8,25,7,0,22458,44770,0,0
1646,04f72a12-70ca-499e-b8a2-df13b5f8e343,06825b72-f1d1-4897-8407-e7393617cfb8,Fully Paid,156706,Short Term,699,1430605,10+ years,Rent,Debt Consolidation,12637.09,17.8,25,7,0,22458,44770,0,0
1647,04f79e50-3051-41c8-9c8b-212d07449145,6075d35f-71c3-4e49-a0cc-eeea83a6bcc3,Fully Paid,253770,Short Term,705,1451372,5 years,Home Mortgage,Other,22254.32,14,13,9,0,56031,150150,0,0
1648,04f8e38b-56b8-4bd8-8192-6e111b2f1d0a,49c369dd-f690-45ea-85a7-973fff3ddc3f,Charged Off,447832,Long Term,728,966910,1 year,Own Home,Debt Consolidation,15551.12,36.7,NA,10,0,395618,1098526,0,0
1649,04fc064b-8b76-4e80-a027-6aacdfbc9e69,1ded1c9c-221b-4f47-b131-ea1807d65636,Charged Off,208164,Short Term,747,711607,10+ years,Own Home,Home Improvements,4945.7,18.3,NA,5,0,190019,249458,0,0
1650,04fc8fb3-5101-4721-abe4-d0e17e528d37,c712b873-8fee-491e-8e06-982ca58bb2b4,Fully Paid,220550,Long Term,724,1009527,9 years,Home Mortgage,Debt Consolidation,13965,16.7,74,12,0,134767,362032,0,0
1651,04fc8fb3-5101-4721-abe4-d0e17e528d37,c712b873-8fee-491e-8e06-982ca58bb2b4,Fully Paid,220550,Long Term,724,1009527,9 years,Home Mortgage,Debt Consolidation,13965,16.7,74,12,0,134767,362032,0,0
1652,04fdf53e-80c9-41c6-9542-647e263062c2,7e9dd56e-82f2-4f8d-9482-82f448374fda,Fully Paid,89430,Short Term,735,1448085,6 years,Home Mortgage,Debt Consolidation,18101.11,21,62,14,0,390051,890824,0,0
1653,04ff0ea0-2b2d-4834-ab90-cbee7fe15e80,666fbdad-13e4-40dd-8933-3aa62a5212d1,Fully Paid,439164,Long Term,719,1517112,< 1 year,Home Mortgage,Debt Consolidation,11492.15,18.8,NA,7,0,223725,353386,0,0
1654,04ff0ea0-2b2d-4834-ab90-cbee7fe15e80,666fbdad-13e4-40dd-8933-3aa62a5212d1,Fully Paid,439164,Long Term,719,1517112,< 1 year,Home Mortgage,Debt Consolidation,11492.15,18.8,NA,7,0,223725,353386,0,0
1655,04fff06e-7420-4978-84ce-5e359639afc2,2866193a-fb98-4b85-8573-66c6709d1206,Fully Paid,449812,Long Term,723,1165422,8 years,Home Mortgage,Buy House,0,18.6,8,7,0,0,0,0,0
1656,04fff06e-7420-4978-84ce-5e359639afc2,2866193a-fb98-4b85-8573-66c6709d1206,Fully Paid,449812,Long Term,,,8 years,Home Mortgage,Buy House,0,18.6,8,7,0,0,0,0,0
1657,05003318-4ccf-4493-af0f-3dbfb7afe8f3,2e260907-8231-47a1-bc5f-22b3a63a42ed,Charged Off,393602,Short Term,743,2275668,10+ years,Home Mortgage,Debt Consolidation,16802.08,14.8,NA,9,0,431129,1177352,0,0
1658,05010552-0172-4319-807d-a320517a1a82,a510c793-480a-4511-bce4-fef730ce2a10,Fully Paid,195712,Short Term,,,5 years,Rent,Debt Consolidation,25070.69,14.7,23,18,0,154850,251130,0,0
1659,05010552-0172-4319-807d-a320517a1a82,a510c793-480a-4511-bce4-fef730ce2a10,Fully Paid,195712,Short Term,716,1126776,5 years,Rent,Debt Consolidation,25070.69,14.7,23,18,0,154850,251130,0,0
1660,05012d0b-60ab-43d8-a2c4-621eee7171bb,d3301fca-9230-4835-abf0-73e5c0c96a99,Fully Paid,765468,Short Term,710,3834238,5 years,Home Mortgage,Debt Consolidation,45372,16,13,9,0,378765,697246,0,0
1661,05024744-7645-47cc-bf4b-a50efd13866e,fa87a37d-2b00-4cea-afe2-633a13a35cd2,Fully Paid,42900,Short Term,682,3501586,10+ years,Home Mortgage,Home Improvements,38225.72,24.5,19,15,0,387600,518848,0,0
1662,05024744-7645-47cc-bf4b-a50efd13866e,fa87a37d-2b00-4cea-afe2-633a13a35cd2,Fully Paid,42900,Short Term,682,3501586,10+ years,Home Mortgage,Home Improvements,38225.72,24.5,19,15,0,387600,518848,0,0
1663,050315c6-9974-47c6-baad-dc9e4e70724b,30f39f5a-b860-4a92-a75c-1f22a3fb9373,Fully Paid,760144,Long Term,642,3376224,2 years,Rent,Debt Consolidation,35731.78,34.6,23,10,0,388151,1255408,0,0
1664,050496d0-8783-4254-99ae-be03f9e3c332,941b05ee-640d-4cf3-9881-f6d2b80a529b,Fully Paid,91300,Short Term,712,834822,3 years,Rent,Debt Consolidation,8209.14,13,NA,7,2,52307,103202,1,1
1665,0504c8ef-4e56-40a7-b86d-4beeb44342f5,5c171cc8-3cef-4d5a-83a8-35e3ccd415f0,Fully Paid,348150,Short Term,721,1050624,5 years,Rent,Debt Consolidation,21012.67,17,21,8,0,111283,318142,0,0
1666,05068e4a-b0b0-40df-9445-c06e36ab6c74,54a837c7-259d-4a70-a739-32508c99983b,Charged Off,153824,Short Term,731,1992815,< 1 year,Rent,Debt Consolidation,15178.53,15,16,14,1,71630,261624,1,0
1667,05073675-5dea-4277-8caa-bd2aa5610867,12452091-90f5-4730-ad7a-77d759f18fb0,Charged Off,635910,Long Term,680,1226925,10+ years,Rent,Debt Consolidation,23004.82,16.6,NA,30,0,358340,636394,0,0
1668,05081d80-658b-48b2-8b62-8d50472e1f3c,040ffd94-c617-4fc5-9584-b9b8b9c75252,Fully Paid,259358,Short Term,721,2193588,10+ years,Home Mortgage,Debt Consolidation,6800.1,13.6,60,7,0,248539,399696,0,0
1669,050b4239-9bb6-4ce7-be7b-beec360155ad,f99f9e7e-c44d-4646-9bc8-29f2ead18e8b,Fully Paid,324104,Short Term,748,1492792,3 years,Home Mortgage,Debt Consolidation,11743.14,30,40,9,0,122398,838552,0,0
1670,050b8016-e08b-4767-9297-093622e6669e,65637f23-52fe-4ebc-99c4-a567185f154a,Fully Paid,326106,Long Term,655,563293,9 years,Rent,Debt Consolidation,12439.3,21.9,NA,7,0,348346,566500,0,0
1671,050b8016-e08b-4767-9297-093622e6669e,65637f23-52fe-4ebc-99c4-a567185f154a,Fully Paid,326106,Long Term,655,563293,9 years,Rent,Debt Consolidation,12439.3,21.9,NA,7,0,348346,566500,0,0
1672,050c2755-65b0-4368-962c-fd607e237c29,54a85e83-24ed-49bf-a4fa-7ffafa4b519c,Fully Paid,431992,Long Term,739,3021988,3 years,Home Mortgage,Debt Consolidation,21758.23,21.2,NA,6,0,156750,315106,0,0
1673,050ccbe1-5702-4970-b9f9-816526e50a25,0940e0c7-bf5b-418f-8e33-5da0b435e5fb,Fully Paid,220264,Short Term,742,1103330,10+ years,Home Mortgage,Debt Consolidation,18112.89,17.1,43,9,0,158194,319110,0,0
1674,050d986a-b5dc-420c-a785-a6ca2caf95bd,b15de1c1-84a6-4313-91b6-640e9946edc1,Fully Paid,301686,Short Term,736,702525,10+ years,Own Home,Debt Consolidation,9601.27,14.1,NA,10,0,196289,310486,0,0
1675,050e083a-a5b8-44ad-abf4-59523ab5f79d,0b0d12e0-e593-49fc-9dd2-e01b8a3ae121,Fully Paid,216194,Short Term,731,552539,10+ years,Rent,Debt Consolidation,10820.69,15.4,9,11,0,251674,419298,0,0
1676,050e7b30-107c-4da0-bcbd-93c5bc5662ea,682bf29b-5815-42bd-b3f3-befb967c0af1,Fully Paid,217118,Short Term,750,3187687,9 years,Home Mortgage,Home Improvements,47284.16,14.2,NA,23,0,42104,1624766,0,0
1677,050f92ed-f418-4341-83a1-50cbf0fe91a9,fb10e551-f9b7-4e76-91db-24eb06c14c20,Fully Paid,172480,Short Term,713,1582700,6 years,Home Mortgage,Debt Consolidation,3983.16,13.5,32,7,1,102144,157278,1,0
1678,050f92ed-f418-4341-83a1-50cbf0fe91a9,fb10e551-f9b7-4e76-91db-24eb06c14c20,Fully Paid,172480,Short Term,,,6 years,Home Mortgage,Debt Consolidation,3983.16,13.5,32,7,1,102144,157278,1,0
1679,050f94a7-c3d1-4c45-9e01-3bc1a1067b45,9cbf72c2-b41a-45dd-98a3-e2b433382ff4,Fully Paid,607926,Long Term,,,7 years,Home Mortgage,Debt Consolidation,37839.64,22.5,NA,9,0,754053,1469886,0,0
1680,051228d0-81e4-4023-b9ac-82d350841a51,8c7435a9-7ad0-4328-a620-496e83167224,Charged Off,388278,Short Term,720,1490360,10+ years,Rent,Debt Consolidation,19126.35,15,NA,13,0,272878,468116,0,0
1681,05127490-3532-4304-b28b-c6ff0168d955,f115ac92-ba83-4819-a4c6-f9d24d446e1d,Fully Paid,543730,Short Term,,,4 years,Home Mortgage,Debt Consolidation,45103.72,16.9,45,19,0,573401,967846,0,0
1682,0512c87f-3f2b-4648-b48c-c2c165730314,9b9d4e37-00ef-4562-8b47-f9b29318ce70,Fully Paid,177100,Short Term,741,1108840,2 years,Rent,Debt Consolidation,15246.36,10.8,16,9,0,146756,572110,0,0
1683,0513c8eb-d97c-4877-9399-96639d5f8d3e,519389a3-bb5f-4646-b1c0-d8b6ec75b30c,Fully Paid,216590,Short Term,743,1290689,10+ years,Home Mortgage,Debt Consolidation,10379.32,26.4,NA,9,0,306166,385330,0,0
1684,05144572-1113-4d2c-85bc-9fed796c9996,1d0de620-b8e8-42d0-bb7d-168a3af684aa,Fully Paid,390016,Long Term,723,808374,2 years,Rent,Other,4237.19,7.8,NA,16,0,1463,423434,0,0
1685,0514da26-190a-4696-836d-29b39f746ba0,0fa25056-692f-437d-9170-d323af991289,Charged Off,509014,Short Term,711,1099036,< 1 year,Home Mortgage,Debt Consolidation,21247.89,26.6,10,14,0,449559,676038,0,0
1686,05151614-9b51-415e-be08-6b57b34a1620,0ff99025-6282-4d04-b134-a169658d5282,Fully Paid,760078,Long Term,740,1875490,3 years,Home Mortgage,Business Loan,8048.97,18.7,NA,9,0,12977,939224,0,0
1687,05165614-efed-4efc-b0df-20f06082a3b4,754a2d70-c2af-4af9-b04a-bb3b2697831a,Fully Paid,286770,Long Term,671,1407197,7 years,Own Home,Debt Consolidation,23570.45,14.4,26,19,0,217607,559922,0,0
1688,05165614-efed-4efc-b0df-20f06082a3b4,754a2d70-c2af-4af9-b04a-bb3b2697831a,Fully Paid,286770,Long Term,671,1407197,7 years,Own Home,Debt Consolidation,23570.45,14.4,26,19,0,217607,559922,0,0
1689,0516ce20-1be9-4116-88fe-bca33a0e1fff,fb218ca6-0a20-4417-a1fc-50f125eaa2e5,Fully Paid,701514,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20634.57,12.4,NA,18,0,632377,1408154,0,0
1690,0518aaf8-f9a5-4c53-bd20-31160246c2fc,d29699de-c8b8-4cc0-b517-f7740d30f88a,Fully Paid,265870,Short Term,745,1913490,5 years,Home Mortgage,Debt Consolidation,24556.36,24.6,NA,10,1,170202,895818,1,0
1691,0518d3b5-a5ff-4a82-9bb4-bf70fae40b8b,53b228f2-35e0-4dde-8e3c-750038eadcf4,Fully Paid,231880,Short Term,,,10+ years,Own Home,Debt Consolidation,28271.24,17,NA,16,0,200431,1031426,0,0
1692,05190c5a-0849-45cd-8e80-57afd9c5b937,2cbc69cc-3404-4ce9-931b-9cdbe8c0f368,Fully Paid,178684,Short Term,747,694469,9 years,Home Mortgage,Debt Consolidation,4438.78,14.2,NA,9,0,132791,448294,0,0
1693,051af978-5ea1-46f5-bb68-d1d9895fffcf,fef764a8-0d27-48df-ab25-c8fc1842b6da,Charged Off,355322,Long Term,696,871473,6 years,Home Mortgage,Debt Consolidation,20479.72,21.5,NA,15,0,550582,993014,0,0
1694,051bd194-3e07-4de4-a81f-8335cf893ac9,f5118161-70a4-4106-9978-47e77708425d,Fully Paid,426272,Long Term,662,2219523,5 years,Own Home,Home Improvements,27559.12,15,0,12,0,94487,308220,0,0
1695,051bf683-03cf-4f3e-a25d-ef5b49207824,dba4de2d-0a7b-40fb-8460-8d450f97ee37,Charged Off,469810,Long Term,706,1932110,7 years,Home Mortgage,Debt Consolidation,20770.23,16.2,NA,13,0,288648,600050,0,0
1696,051ea076-fbf4-495f-b96e-53c4d8f84866,509ec4df-07aa-48e7-ad5e-ee846ad27ea2,Charged Off,704858,Long Term,743,1217463,10+ years,Home Mortgage,Debt Consolidation,15015.51,17.7,NA,7,0,209988,856108,0,0
1697,05224c6f-58aa-4d3f-bd62-d88d8775c246,14f9a6ac-6cb4-46e9-8115-d172985f2ae6,Fully Paid,203038,Short Term,699,1152996,10+ years,Home Mortgage,Debt Consolidation,19312.74,18.3,4,13,0,86583,334202,0,0
1698,05224c6f-58aa-4d3f-bd62-d88d8775c246,14f9a6ac-6cb4-46e9-8115-d172985f2ae6,Fully Paid,203038,Short Term,699,1152996,10+ years,Home Mortgage,Debt Consolidation,19312.74,18.3,4,13,0,86583,334202,0,0
1699,05230311-6593-4de5-b76b-b9ca059316fc,15735a6d-5b9f-4c1c-8b65-dfea12ff6e1a,Charged Off,444532,Long Term,710,1601282,7 years,Rent,Debt Consolidation,40565.95,15.4,NA,27,0,808545,1309396,0,0
1700,0523329c-e9fd-4c1e-81b4-d7e4a06c9f7b,02bdd341-7584-476c-9573-50795c2f09d2,Charged Off,714604,Long Term,660,1685718,10+ years,Home Mortgage,Debt Consolidation,43407.21,15.4,NA,12,0,373977,459690,0,0
1701,052466b2-8ecd-42c8-8cfd-1b3f352454b4,9ea9f8be-5f15-4f06-b8ed-59ba123100d8,Fully Paid,34474,Short Term,,,8 years,Rent,Debt Consolidation,8229.47,20,NA,5,0,429324,499620,0,0
1702,052466b2-8ecd-42c8-8cfd-1b3f352454b4,9ea9f8be-5f15-4f06-b8ed-59ba123100d8,Fully Paid,34474,Short Term,718,1023378,8 years,Rent,Debt Consolidation,8229.47,20,NA,5,0,429324,499620,0,0
1703,05250555-104f-46a8-9abe-d3375cbe6aad,b1d6c7e1-539c-40e2-bbe4-8b7bd49a24ea,Charged Off,262658,Short Term,,,5 years,Own Home,Debt Consolidation,13433.95,14,NA,11,0,224960,604384,0,0
1704,052548c0-e39e-4e47-8550-743b9b033e6a,d0889931-5be9-4b50-860c-a0e5b094636b,Fully Paid,444400,Long Term,734,1381680,10+ years,Home Mortgage,Debt Consolidation,24294.54,18.8,NA,8,0,724261,1066956,0,0
1705,052661d4-9640-4d9f-ad97-b89c9c6d7c54,054a4b81-8430-4a4a-9d57-2ad639ca21ea,Charged Off,289608,Short Term,722,909530,3 years,Home Mortgage,Debt Consolidation,20691.95,16.7,NA,14,0,244093,361878,0,0
1706,05269090-526f-4655-a100-70018eefb59c,7c495168-8688-42a2-8bef-e253cf0483e3,Fully Paid,334664,Long Term,739,1801751,< 1 year,Rent,Debt Consolidation,36485.32,10.9,NA,10,0,194389,347886,0,0
1707,05272661-1973-4be7-9c39-8722dc9f8092,1a5d1d1d-00e8-4f88-b4e9-1033acf87ddc,Charged Off,175846,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,32136.22,18.8,75,21,0,376162,656942,0,0
1708,05274984-285d-4eba-ab69-a72da598700c,5cb28ff9-05e1-4e3e-ad11-22987e9135b0,Fully Paid,403128,Short Term,743,1257230,9 years,Home Mortgage,Home Improvements,19067.83,18.5,48,9,1,79458,176924,1,0
1709,0527b14a-1f6f-44fa-84e1-2e29a4f2a76d,8080d5ed-d14a-4d49-88a8-0071eaa9de68,Fully Paid,223586,Short Term,,,7 years,HaveMortgage,Take a Trip,17178.09,9.5,NA,9,0,77501,96888,0,0
1710,05280806-a74e-4f94-ac23-b8227a077a7f,5df2628b-e87d-4a12-af6a-b6af8ede4b74,Fully Paid,123882,Short Term,733,3365223,10+ years,Rent,Debt Consolidation,46552.47,24.6,NA,16,0,682347,1034154,0,0
1711,052aac2e-4082-4b8d-8291-4a641967bcbb,f03f2495-c551-4a06-b7e9-8991f5673f88,Fully Paid,231176,Short Term,742,1315370,10+ years,Rent,Debt Consolidation,22142.03,18.4,27,8,1,51680,163042,1,0
1712,052ab931-fe7b-4220-85e7-f7ca3cfc05ac,5fd733b5-c809-4eba-a226-cb48f731d3e1,Fully Paid,321948,Long Term,722,1853640,10+ years,Home Mortgage,Debt Consolidation,17918.52,33,14,9,0,229862,450362,0,0
1713,052ab931-fe7b-4220-85e7-f7ca3cfc05ac,5fd733b5-c809-4eba-a226-cb48f731d3e1,Fully Paid,321948,Long Term,722,1853640,10+ years,Home Mortgage,Debt Consolidation,17918.52,33,14,9,0,229862,450362,0,0
1714,052b4eef-df53-44db-89a8-a6e7b9fd13d2,d9914bac-01df-4420-a183-38bfa3a45205,Fully Paid,111672,Short Term,721,453283,1 year,Rent,Other,4192.92,6.7,NA,9,0,105298,232232,0,0
1715,052b4eef-df53-44db-89a8-a6e7b9fd13d2,d9914bac-01df-4420-a183-38bfa3a45205,Fully Paid,111672,Short Term,721,453283,1 year,Rent,Other,4192.92,6.7,NA,9,0,105298,232232,0,0
1716,052b98d5-db3e-4958-b127-92590fd2ad7e,96d53fda-370b-438a-ad45-681629bd59af,Charged Off,64768,Short Term,726,1398495,3 years,Rent,Debt Consolidation,15500.01,16.6,68,7,0,139764,177034,0,0
1717,052bbf66-4e5f-4bd4-9a8e-b91f59640c6d,a401149b-110c-463c-ac52-42600d6f42a5,Fully Paid,177320,Short Term,741,3349947,2 years,Home Mortgage,Debt Consolidation,60577.89,17.6,19,15,0,3961918,5041212,0,0
1718,052beb91-fb65-4d64-97c7-b2a386aae9a2,7796c03c-05a3-4e3b-a8ec-bda3a2c416ce,Fully Paid,620070,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,48719.99,17.1,65,9,0,308864,416328,0,0
1719,052e0654-01fd-47a3-a9b5-06f749b60b4b,178009a6-c4b9-4602-8073-4e4671a4ead4,Charged Off,217756,Short Term,,,5 years,Rent,Debt Consolidation,9497.15,42.5,36,7,0,139878,276408,0,0
1720,052f02c5-569f-420e-91ee-847db7075db2,f75889f7-ccbb-47d0-9c3f-9919c36da172,Fully Paid,218504,Short Term,749,855608,10+ years,Home Mortgage,Debt Consolidation,21603.95,18.1,NA,11,0,285000,563156,0,0
1721,053176be-a616-407e-b7f3-71be8738b121,4fa1db72-4b35-4c40-8f14-7fbdc8bbf45e,Fully Paid,110792,Short Term,,,2 years,Home Mortgage,Medical Bills,30265.1,17.1,NA,8,0,463505,648956,0,0
1722,0531f43a-5858-4108-9e64-793414e984bd,d78bb29f-f6f8-4dc1-b15a-ef20fe1291c4,Charged Off,193776,Short Term,,,2 years,Rent,Debt Consolidation,2695.34,12.9,NA,19,0,57228,107602,0,0
1723,0533e9aa-b280-42b7-a204-5251a31c3185,a0bbd129-278b-4b36-a552-591848e1bb33,Fully Paid,326502,Short Term,722,1691874,3 years,Rent,Debt Consolidation,12237.9,14,29,8,1,151563,367884,1,0
1724,0534409b-2558-4990-a785-5e7b8d8b5fa0,eff6ca04-34ba-49c6-a217-a17b9b71b865,Charged Off,470690,Short Term,,,2 years,Home Mortgage,Debt Consolidation,40954.12,14.2,NA,18,0,1768824,2541088,0,0
1725,053481e0-a761-4401-9795-1667b2e5a139,26a3849b-8625-4fcc-a1e7-0de7f503e0f9,Fully Paid,329186,Short Term,746,1762592,10+ years,Home Mortgage,Debt Consolidation,36132.87,20.3,31,15,0,216638,601546,0,0
1726,053701f6-3386-4c82-a986-a60e812e1aa9,2bbc812d-ae21-45cf-9d74-080517cb6b4a,Fully Paid,131186,Short Term,,,n/a,Home Mortgage,other,34274.67,19.2,21,18,0,310270,767646,0,0
1727,053ae70a-95f3-4d7e-ac24-33fe5b4a37c6,c6b90502-96a5-4b29-ae5e-3e1a31128628,Charged Off,129844,Short Term,,,10+ years,Own Home,Debt Consolidation,8444.74,17.5,6,9,0,77273,209528,0,0
1728,053b3174-89b9-4445-901e-6f447cda037b,eedd5ca8-3a7e-4cb6-8b13-9666691b2c15,Fully Paid,58322,Short Term,709,307762,n/a,Rent,Debt Consolidation,969.57,22.6,NA,5,0,8664,66792,0,0
1729,053b3174-89b9-4445-901e-6f447cda037b,eedd5ca8-3a7e-4cb6-8b13-9666691b2c15,Fully Paid,58322,Short Term,709,307762,n/a,Rent,Debt Consolidation,969.57,22.6,NA,5,0,8664,66792,0,0
1730,053be504-fb4e-4e64-a1aa-9d15decfdc97,2eb5e983-7551-4c74-8b05-5217b46f6249,Fully Paid,53108,Short Term,697,160778,n/a,Rent,Debt Consolidation,2317.81,27.6,NA,9,1,43643,271744,1,0
1731,053be504-fb4e-4e64-a1aa-9d15decfdc97,2eb5e983-7551-4c74-8b05-5217b46f6249,Fully Paid,53108,Short Term,697,160778,n/a,Rent,Debt Consolidation,2317.81,27.6,NA,9,1,43643,271744,1,0
1732,053ece66-375b-4deb-ac4d-87ca77db9847,456b6455-2c62-487d-ae30-eb5728e97959,Fully Paid,290686,Short Term,734,880612,7 years,Home Mortgage,Debt Consolidation,10405.92,13,42,6,0,184186,333234,0,0
1733,05400be0-28d9-4897-a90a-2f7bbbda5e47,4849bf2e-fb4d-4d6c-a45f-8dfe02dbcfc1,Charged Off,75790,Short Term,,,10+ years,Own Home,other,6763.24,19.6,37,9,0,38342,155738,0,0
1734,054106e2-2b3e-4f9b-971f-baed494d222e,8971702f-8d87-4ac0-9abf-216a6da2a014,Fully Paid,270116,Short Term,748,1419186,10+ years,Rent,Other,390.45,25.5,61,8,0,12122,360162,0,0
